frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-21 15:26:59.5974;1;1;4.376694;4.198166;
1;2022-12-21 15:26:59.6449;1;1;4.265427;4.20961;
2;2022-12-21 15:27:00.7151;1;1;4.609879;4.496735;
3;2022-12-21 15:27:00.7611;1;1;4.590851;4.491623;
4;2022-12-21 15:27:01.0922;1;1;4.551285;4.472061;
5;2022-12-21 15:27:01.1047;1;1;4.557434;4.529541;
6;2022-12-21 15:27:01.1267;0.7696603;0.7527179;-1;-1;
7;2022-12-21 15:27:01.1362;0.4702696;0.3901345;-1;-1;
8;2022-12-21 15:27:01.1447;0.045213;0.1454745;-1;-1;
9;2022-12-21 15:27:01.1522;0.045213;0.1454745;-1;-1;
10;2022-12-21 15:27:01.1622;0;0;-1;-1;
11;2022-12-21 15:27:01.1732;0;0;-1;-1;
12;2022-12-21 15:27:01.1842;0;0;-1;-1;
13;2022-12-21 15:27:01.1947;0.1829414;0.2360494;-1;-1;
14;2022-12-21 15:27:01.2067;0.1829414;0.2360494;-1;-1;
15;2022-12-21 15:27:01.2177;0.4712073;0.4059914;-1;-1;
16;2022-12-21 15:27:01.2282;0.4712073;0.4059914;-1;-1;
17;2022-12-21 15:27:01.2402;0.5317636;0.5101185;-1;-1;
18;2022-12-21 15:27:01.2497;0.5759667;0.5755665;4.320358;4.372543;
19;2022-12-21 15:27:01.2617;0.5807301;0.6291494;4.565536;4.343658;
20;2022-12-21 15:27:01.2727;0.5807301;0.6291494;4.552185;4.334579;
21;2022-12-21 15:27:01.2842;0.6063025;0.6814569;4.403839;4.251282;
22;2022-12-21 15:27:01.2947;0.6568603;0.7615491;4.50235;4.279419;
23;2022-12-21 15:27:01.3067;0.6568603;0.7615491;4.462097;4.251663;
24;2022-12-21 15:27:01.3172;0.6575999;0.7557385;4.480789;4.193253;
25;2022-12-21 15:27:01.3277;0.6575999;0.7557385;4.44545;4.23613;
26;2022-12-21 15:27:01.3402;0.6757149;0.7441693;4.567673;4.275894;
27;2022-12-21 15:27:01.3502;0.6389033;0.6903467;4.505341;4.269409;
28;2022-12-21 15:27:01.3622;0.5705661;0.5803853;4.396774;4.200241;
29;2022-12-21 15:27:01.3722;0.5705661;0.5803853;-1;-1;
30;2022-12-21 15:27:01.3847;0.2502211;0.1820068;-1;-1;
31;2022-12-21 15:27:01.3942;0;0;-1;-1;
32;2022-12-21 15:27:01.4067;0;0;-1;-1;
33;2022-12-21 15:27:01.4177;0;0;-1;-1;
34;2022-12-21 15:27:01.4277;0;0;-1;-1;
35;2022-12-21 15:27:01.4402;0;0;-1;-1;
36;2022-12-21 15:27:01.4497;0.2719318;0.1339713;-1;-1;
37;2022-12-21 15:27:01.4617;0.4856617;0.3967685;-1;-1;
38;2022-12-21 15:27:01.4717;0.4856617;0.3967685;-1;-1;
39;2022-12-21 15:27:01.4837;0.562788;0.5503667;-1;-1;
40;2022-12-21 15:27:01.4952;0.562788;0.5503667;-1;-1;
41;2022-12-21 15:27:01.5067;0.6106114;0.6678622;4.397919;4.256088;
42;2022-12-21 15:27:01.5167;0.6481202;0.7778463;4.419647;4.175934;
43;2022-12-21 15:27:01.5272;0.6481202;0.7778463;4.410843;4.370758;
44;2022-12-21 15:27:01.5403;0.6716777;0.8430417;4.531479;4.162674;
45;2022-12-21 15:27:01.5498;0.7248611;0.8963822;4.494476;4.324326;
46;2022-12-21 15:27:01.5618;0.7558789;0.9557558;4.517105;4.19632;
47;2022-12-21 15:27:01.5728;0.7558789;0.9557558;4.370621;4.285141;
48;2022-12-21 15:27:01.5838;0.7587023;0.9613276;4.409424;4.282669;
49;2022-12-21 15:27:01.5948;0.7587023;0.9613276;4.513809;4.243042;
50;2022-12-21 15:27:01.6068;0.7897578;0.9709139;4.463013;4.306778;
51;2022-12-21 15:27:01.6168;0.798623;0.9793308;4.352707;4.249069;
52;2022-12-21 15:27:01.6278;0.798623;0.9793308;4.384232;4.26178;
53;2022-12-21 15:27:01.6408;0.8058676;0.9820858;4.39241;4.305374;
54;2022-12-21 15:27:01.6503;0.8133246;0.9728973;4.422958;4.271484;
55;2022-12-21 15:27:01.6618;1;1;4.369232;4.272263;
56;2022-12-21 15:27:01.6718;1;1;4.288361;4.352478;
57;2022-12-21 15:27:01.6838;0.8001261;0.9954062;4.404129;4.320511;
58;2022-12-21 15:27:01.6953;1;1;4.373962;4.359528;
59;2022-12-21 15:27:01.7073;1;1;4.373917;4.357544;
60;2022-12-21 15:27:01.7178;1;1;4.33725;4.31485;
61;2022-12-21 15:27:01.7273;1;1;4.453384;4.364929;
62;2022-12-21 15:27:01.7398;1;1;4.343033;4.305435;
63;2022-12-21 15:27:01.7503;1;1;4.35701;4.374664;
64;2022-12-21 15:27:01.7618;1;1;4.366425;4.322235;
65;2022-12-21 15:27:01.7733;1;1;4.394836;4.39267;
66;2022-12-21 15:27:01.7838;1;1;4.493835;4.305038;
67;2022-12-21 15:27:01.7943;1;1;4.435471;4.286453;
68;2022-12-21 15:27:01.8113;1;1;4.443222;4.33194;
69;2022-12-21 15:27:01.8228;1;1;4.450043;4.175293;
70;2022-12-21 15:27:01.8328;1;1;4.367157;4.211761;
71;2022-12-21 15:27:01.8478;1;1;4.29924;4.23468;
72;2022-12-21 15:27:01.8598;1;1;4.263901;4.276749;
73;2022-12-21 15:27:01.8783;1;1;4.21489;4.203079;
74;2022-12-21 15:27:01.8868;1;1;4.205475;4.198074;
75;2022-12-21 15:27:01.8933;1;1;4.214203;4.301636;
76;2022-12-21 15:27:01.9018;1;1;4.118454;4.240616;
77;2022-12-21 15:27:01.9088;1;1;4.176117;4.238297;
78;2022-12-21 15:27:01.9173;1;1;4.265778;4.271988;
79;2022-12-21 15:27:01.9273;1;1;4.234818;4.243484;
80;2022-12-21 15:27:01.9398;1;1;4.323105;4.277344;
81;2022-12-21 15:27:01.9498;1;1;4.283493;4.286499;
82;2022-12-21 15:27:01.9613;1;1;4.309479;4.405563;
83;2022-12-21 15:27:01.9718;1;1;4.439362;4.489914;
84;2022-12-21 15:27:01.9833;1;1;4.328674;4.45224;
85;2022-12-21 15:27:01.9948;1;1;4.231735;4.358307;
86;2022-12-21 15:27:02.0068;1;1;4.319519;4.209015;
87;2022-12-21 15:27:02.0178;1;1;4.292587;4.2845;
88;2022-12-21 15:27:02.0278;1;1;4.349075;4.306473;
89;2022-12-21 15:27:02.0398;1;1;4.21933;4.271713;
90;2022-12-21 15:27:02.0498;1;1;4.097137;4.214783;
91;2022-12-21 15:27:02.0618;1;1;4.071655;4.219757;
92;2022-12-21 15:27:02.0718;1;1;4.029037;4.058105;
93;2022-12-21 15:27:02.0838;1;1;3.931747;4.084045;
94;2022-12-21 15:27:02.0943;1;1;3.890533;3.941574;
95;2022-12-21 15:27:02.1069;1;1;3.860184;3.994629;
96;2022-12-21 15:27:02.1174;1;1;3.932251;3.958221;
97;2022-12-21 15:27:02.1279;1;1;3.789871;3.811325;
98;2022-12-21 15:27:02.1399;1;1;3.745483;3.922607;
99;2022-12-21 15:27:02.1499;1;1;3.757248;3.793396;
100;2022-12-21 15:27:02.1624;1;1;3.680664;3.709549;
101;2022-12-21 15:27:02.1719;1;1;3.705521;3.699173;
102;2022-12-21 15:27:02.1834;1;1;3.575897;3.682144;
103;2022-12-21 15:27:02.1939;1;1;3.502701;3.684113;
104;2022-12-21 15:27:02.2069;1;1;3.526642;3.675461;
105;2022-12-21 15:27:02.2169;1;1;3.405045;3.554901;
106;2022-12-21 15:27:02.2269;1;1;3.530563;3.566101;
107;2022-12-21 15:27:02.2399;1;1;3.398895;3.591553;
108;2022-12-21 15:27:02.2499;1;1;3.367813;3.563873;
109;2022-12-21 15:27:02.2614;1;1;3.549576;3.51915;
110;2022-12-21 15:27:02.2729;1;1;3.517853;3.495422;
111;2022-12-21 15:27:02.2839;1;1;3.443497;3.492569;
112;2022-12-21 15:27:02.2939;1;1;3.371475;3.542191;
113;2022-12-21 15:27:02.3069;1;1;3.32547;3.621368;
114;2022-12-21 15:27:02.3169;1;1;3.353058;3.415375;
115;2022-12-21 15:27:02.3274;1;1;3.432159;3.456665;
116;2022-12-21 15:27:02.3414;1;1;3.285065;3.383194;
117;2022-12-21 15:27:02.3504;1;1;3.336594;3.339066;
118;2022-12-21 15:27:02.3639;1;1;3.400635;3.385773;
119;2022-12-21 15:27:02.3739;1;1;3.269547;3.354935;
120;2022-12-21 15:27:02.3854;1;1;3.239624;3.313431;
121;2022-12-21 15:27:02.3984;1;1;3.201981;3.53331;
122;2022-12-21 15:27:02.4079;1;1;3.222488;3.410278;
123;2022-12-21 15:27:02.4199;1;1;3.192139;3.461243;
124;2022-12-21 15:27:02.4314;1;1;3.127289;3.493546;
125;2022-12-21 15:27:02.4424;1;1;3.220322;3.343414;
126;2022-12-21 15:27:02.4534;1;1;3.275192;3.286453;
127;2022-12-21 15:27:02.4659;1;1;3.316864;3.380386;
128;2022-12-21 15:27:02.4769;1;1;3.197632;3.357529;
129;2022-12-21 15:27:02.4879;1;1;3.296082;3.405991;
130;2022-12-21 15:27:02.5004;1;1;3.251556;3.357681;
131;2022-12-21 15:27:02.5109;1;1;3.270309;3.378281;
132;2022-12-21 15:27:02.5229;1;1;3.107712;3.334747;
133;2022-12-21 15:27:02.5329;1;1;3.170914;3.281769;
134;2022-12-21 15:27:02.5449;1;1;3.150345;3.361343;
135;2022-12-21 15:27:02.5554;1;1;3.115326;3.271164;
136;2022-12-21 15:27:02.5664;1;1;3.1978;3.347275;
137;2022-12-21 15:27:02.5774;1;1;3.099182;3.238205;
138;2022-12-21 15:27:02.5879;1;1;3.220078;3.32962;
139;2022-12-21 15:27:02.6004;1;1;3.141205;3.19516;
140;2022-12-21 15:27:02.6114;1;1;3.105331;3.311768;
141;2022-12-21 15:27:02.6229;1;1;3.171982;3.258514;
142;2022-12-21 15:27:02.6329;1;1;3.179749;3.205032;
143;2022-12-21 15:27:02.6439;1;1;3.202866;3.212128;
144;2022-12-21 15:27:02.6544;1;1;3.157303;3.306107;
145;2022-12-21 15:27:02.6674;1;1;3.132202;3.27829;
146;2022-12-21 15:27:02.6785;1;1;3.27739;3.242599;
147;2022-12-21 15:27:02.6880;1;1;3.178467;3.207886;
148;2022-12-21 15:27:02.7005;1;1;3.172363;3.197891;
149;2022-12-21 15:27:02.7105;1;1;3.180191;3.208069;
150;2022-12-21 15:27:02.7230;1;1;3.17955;3.18454;
151;2022-12-21 15:27:02.7330;1;1;3.130142;3.165466;
152;2022-12-21 15:27:02.7450;1;1;3.010452;3.133163;
153;2022-12-21 15:27:02.7570;1;1;3.066986;3.171814;
154;2022-12-21 15:27:02.7660;1;1;3.210358;3.137238;
155;2022-12-21 15:27:02.7785;1;1;3.171143;3.113556;
156;2022-12-21 15:27:02.7880;1;1;3.16713;3.156876;
157;2022-12-21 15:27:02.8000;1;1;3.167633;3.11235;
158;2022-12-21 15:27:02.8115;1;1;3.164261;3.179367;
159;2022-12-21 15:27:02.8230;1;1;3.168488;3.130859;
160;2022-12-21 15:27:02.8325;1;1;3.169266;3.086594;
161;2022-12-21 15:27:02.8450;1;1;3.184219;3.134735;
162;2022-12-21 15:27:02.8545;1;1;3.090683;3.052887;
163;2022-12-21 15:27:02.8670;1;1;3.139389;3.112289;
164;2022-12-21 15:27:02.8780;1;1;3.09259;3.09137;
165;2022-12-21 15:27:02.8880;1;1;3.276901;3.113007;
166;2022-12-21 15:27:02.9010;1;1;3.232544;3.249802;
167;2022-12-21 15:27:02.9110;1;1;3.183304;3.249374;
168;2022-12-21 15:27:02.9225;1;1;3.218109;3.248047;
169;2022-12-21 15:27:02.9330;1;1;3.366241;3.353409;
170;2022-12-21 15:27:02.9445;1;1;3.366882;3.347366;
171;2022-12-21 15:27:02.9545;1;1;3.366486;3.407211;
172;2022-12-21 15:27:02.9670;1;1;3.356842;3.48027;
173;2022-12-21 15:27:02.9775;1;1;3.478195;3.328094;
174;2022-12-21 15:27:02.9880;1;1;3.337402;3.401947;
175;2022-12-21 15:27:02.9995;1;1;3.390457;3.446335;
176;2022-12-21 15:27:03.0100;1;1;3.347687;3.400726;
177;2022-12-21 15:27:03.0225;1;1;3.272705;3.358322;
178;2022-12-21 15:27:03.0325;1;1;3.301849;3.384048;
179;2022-12-21 15:27:03.0440;1;1;3.447693;3.411987;
180;2022-12-21 15:27:03.0545;1;1;3.429749;3.320618;
181;2022-12-21 15:27:03.0665;1;1;3.404297;3.35881;
182;2022-12-21 15:27:03.0770;1;1;3.488052;3.310257;
183;2022-12-21 15:27:03.0880;1;1;3.531662;3.236115;
184;2022-12-21 15:27:03.0995;1;1;3.501984;3.305573;
185;2022-12-21 15:27:03.1100;1;1;3.36911;3.363876;
186;2022-12-21 15:27:03.1215;1;1;3.446533;3.416992;
187;2022-12-21 15:27:03.1325;1;1;3.348724;3.326767;
188;2022-12-21 15:27:03.1440;1;1;3.338623;3.384415;
189;2022-12-21 15:27:03.1550;1;1;3.40036;3.377899;
190;2022-12-21 15:27:03.1660;1;1;3.480286;3.540634;
191;2022-12-21 15:27:03.1770;1;1;3.490448;3.54921;
192;2022-12-21 15:27:03.1880;1;1;3.512756;3.590408;
193;2022-12-21 15:27:03.2005;1;1;3.531418;3.612335;
194;2022-12-21 15:27:03.2100;1;1;3.541306;3.632874;
195;2022-12-21 15:27:03.2215;0.7830904;0.9955143;3.56633;3.433121;
196;2022-12-21 15:27:03.2325;0.8334463;0.9971379;3.557816;3.517181;
197;2022-12-21 15:27:03.2441;0.8334463;0.9971379;3.49324;3.556015;
198;2022-12-21 15:27:03.2546;1;1;3.504257;3.482971;
199;2022-12-21 15:27:03.2666;1;1;3.492722;3.468124;
200;2022-12-21 15:27:03.2771;1;1;3.557037;3.4617;
201;2022-12-21 15:27:03.2876;1;1;3.589722;3.4879;
202;2022-12-21 15:27:03.2996;1;1;3.531342;3.446365;
203;2022-12-21 15:27:03.3106;1;1;3.630692;3.461411;
204;2022-12-21 15:27:03.3216;1;1;3.648926;3.456711;
205;2022-12-21 15:27:03.3326;1;1;3.551041;3.452408;
206;2022-12-21 15:27:03.3441;1;1;3.627396;3.485672;
207;2022-12-21 15:27:03.3541;1;1;3.702728;3.604782;
208;2022-12-21 15:27:03.3666;1;1;3.680206;3.54361;
209;2022-12-21 15:27:03.3771;1;1;3.621857;3.470123;
210;2022-12-21 15:27:03.3881;1;1;3.708481;3.551605;
211;2022-12-21 15:27:03.3996;0.8280032;0.9956796;3.814026;3.513306;
212;2022-12-21 15:27:03.4101;0.8280032;0.9956796;3.733719;3.613525;
213;2022-12-21 15:27:03.4216;1;1;3.859848;3.674927;
214;2022-12-21 15:27:03.4321;1;1;3.861511;3.682892;
215;2022-12-21 15:27:03.4441;1;1;3.878296;3.77655;
216;2022-12-21 15:27:03.4541;1;1;3.965195;3.758957;
217;2022-12-21 15:27:03.4661;1;1;3.895935;3.795349;
218;2022-12-21 15:27:03.4766;1;1;3.756973;3.710754;
219;2022-12-21 15:27:03.4871;1;1;3.834152;3.684814;
220;2022-12-21 15:27:03.4996;1;1;3.760056;3.690445;
221;2022-12-21 15:27:03.5101;1;1;3.822723;3.81337;
222;2022-12-21 15:27:03.5221;1;1;3.835037;3.681763;
223;2022-12-21 15:27:03.5321;1;1;3.780212;3.759644;
224;2022-12-21 15:27:03.5431;1;1;3.816696;3.609573;
225;2022-12-21 15:27:03.5536;1;1;3.827637;3.708252;
226;2022-12-21 15:27:03.5661;1;1;3.722;3.547272;
227;2022-12-21 15:27:03.5781;1;1;3.611603;3.590714;
228;2022-12-21 15:27:03.5876;1;1;3.626877;3.688141;
229;2022-12-21 15:27:03.5996;1;1;3.622543;3.708664;
230;2022-12-21 15:27:03.6101;1;1;3.725006;3.604675;
231;2022-12-21 15:27:03.6221;1;1;3.772736;3.682877;
232;2022-12-21 15:27:03.6321;1;1;3.710632;3.576385;
233;2022-12-21 15:27:03.6441;1;1;3.735123;3.635101;
234;2022-12-21 15:27:03.6541;1;1;3.769257;3.770172;
235;2022-12-21 15:27:03.6661;0.8467065;0.9894627;3.803665;3.759857;
236;2022-12-21 15:27:03.6766;0.8467065;0.9894627;3.656387;3.861664;
237;2022-12-21 15:27:03.6871;0.7849429;0.8990105;3.718933;3.879669;
238;2022-12-21 15:27:03.6991;0.8029235;0.9375083;3.815903;3.777924;
239;2022-12-21 15:27:03.7101;0.8029235;0.9375083;3.898697;3.804504;
