frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-22 11:05:40.7430;1;1;5.77948;5.557877;
1;2022-12-22 11:05:40.7880;1;1;5.721481;5.518173;
2;2022-12-22 11:05:41.7591;1;1;5.881226;5.401535;
3;2022-12-22 11:05:41.8146;1;1;5.967804;5.426346;
4;2022-12-22 11:05:41.8367;1;1;5.92688;5.35907;
5;2022-12-22 11:05:41.8492;1;1;5.925903;5.374725;
6;2022-12-22 11:05:41.8687;1;1;5.891617;5.380692;
7;2022-12-22 11:05:41.8787;1;1;5.799164;5.428055;
8;2022-12-22 11:05:41.8892;1;1;5.826996;5.460876;
9;2022-12-22 11:05:41.8977;1;1;5.771301;5.428436;
10;2022-12-22 11:05:41.9077;1;1;5.750336;5.378281;
11;2022-12-22 11:05:41.9167;1;1;5.67485;5.465057;
12;2022-12-22 11:05:41.9292;1;1;5.814087;5.326508;
13;2022-12-22 11:05:41.9417;1;1;5.799454;5.48259;
14;2022-12-22 11:05:41.9507;1;1;5.374329;5.482117;
15;2022-12-22 11:05:41.9617;0.5760713;0.7666306;-1;-1;
16;2022-12-22 11:05:41.9707;0;0.1904167;-1;-1;
17;2022-12-22 11:05:41.9837;0;0.1904167;-1;-1;
18;2022-12-22 11:05:41.9942;0;0;-1;-1;
19;2022-12-22 11:05:42.0062;0;0;-1;-1;
20;2022-12-22 11:05:42.0157;0;0;-1;-1;
21;2022-12-22 11:05:42.0282;0;0;-1;-1;
22;2022-12-22 11:05:42.0377;0;0.06005245;-1;-1;
23;2022-12-22 11:05:42.0507;0;0.06005245;-1;-1;
24;2022-12-22 11:05:42.0612;0;0.3434048;-1;-1;
25;2022-12-22 11:05:42.0717;0.1829952;0.5530315;-1;-1;
26;2022-12-22 11:05:42.0837;0.1829952;0.5530315;-1;-1;
27;2022-12-22 11:05:42.0932;0.4885058;0.6769743;-1;-1;
28;2022-12-22 11:05:42.1062;0.6835168;0.7405016;5.821106;5.47142;
29;2022-12-22 11:05:42.1157;0.6835168;0.7405016;5.826996;5.573975;
30;2022-12-22 11:05:42.1277;0.7964693;0.7924483;5.720917;5.340668;
31;2022-12-22 11:05:42.1377;0.8960679;0.8460577;5.779449;5.543564;
32;2022-12-22 11:05:42.1497;0.8960679;0.8460577;5.859802;5.621078;
33;2022-12-22 11:05:42.1607;0.9791262;0.8841537;5.956741;5.61937;
34;2022-12-22 11:05:42.1707;1;0.8990765;5.935898;5.522675;
35;2022-12-22 11:05:42.1827;1;0.8990765;5.904251;5.532349;
36;2022-12-22 11:05:42.1932;1;0.9109827;5.945999;5.556259;
37;2022-12-22 11:05:42.2057;1;0.9272742;5.950272;5.481277;
38;2022-12-22 11:05:42.2157;1;0.9272742;5.923584;5.535202;
39;2022-12-22 11:05:42.2277;1;1;5.897232;5.539093;
40;2022-12-22 11:05:42.2377;1;1;5.943558;5.519348;
41;2022-12-22 11:05:42.2497;1;1;5.916458;5.517868;
42;2022-12-22 11:05:42.2607;1;1;5.960983;5.505585;
43;2022-12-22 11:05:42.2707;1;1;5.909149;5.509262;
44;2022-12-22 11:05:42.2827;1;1;6.008377;5.541916;
45;2022-12-22 11:05:42.2937;1;1;5.893143;5.508499;
46;2022-12-22 11:05:42.3062;1;1;5.974121;5.474503;
47;2022-12-22 11:05:42.3157;1;1;5.93576;5.538101;
48;2022-12-22 11:05:42.3272;1;0.9221105;6.077286;5.586044;
49;2022-12-22 11:05:42.3377;1;0.8960085;6.332794;5.657883;
50;2022-12-22 11:05:42.3492;1;0.8960085;6.261581;5.680862;
51;2022-12-22 11:05:42.3607;1;0.8701538;6.0979;5.624924;
52;2022-12-22 11:05:42.3717;1;0.9129752;6.037323;5.635696;
53;2022-12-22 11:05:42.3832;1;0.9129752;5.991089;5.718536;
54;2022-12-22 11:05:42.3938;1;0.9357172;6.074066;5.578796;
55;2022-12-22 11:05:42.4058;1;0.9304968;6.028671;5.457001;
56;2022-12-22 11:05:42.4158;1;0.9304968;6.164429;5.553833;
57;2022-12-22 11:05:42.4273;1;1;6.228394;5.598618;
58;2022-12-22 11:05:42.4378;1;0.9395605;6.100449;5.569321;
59;2022-12-22 11:05:42.4503;1;0.9395605;6.188248;5.612122;
60;2022-12-22 11:05:42.4628;1;0.9372141;6.260193;5.597839;
61;2022-12-22 11:05:42.4738;1;0.9282014;6.279266;5.482574;
62;2022-12-22 11:05:42.4858;1;0.9282014;6.174179;5.538101;
63;2022-12-22 11:05:42.4978;1;0.9408994;6.139603;5.518982;
64;2022-12-22 11:05:42.5108;1;0.9398712;6.172562;5.508636;
65;2022-12-22 11:05:42.5218;1;1;6.077652;5.471558;
66;2022-12-22 11:05:42.5323;1;1;6.09314;5.536224;
67;2022-12-22 11:05:42.5443;1;1;6.056061;5.567429;
68;2022-12-22 11:05:42.5618;1;1;6.041534;5.442825;
69;2022-12-22 11:05:42.5748;1;1;5.96347;5.438385;
70;2022-12-22 11:05:42.5983;1;1;5.925766;5.418945;
71;2022-12-22 11:05:42.6078;1;1;5.879669;5.368011;
72;2022-12-22 11:05:42.6163;1;1;5.932159;5.39389;
73;2022-12-22 11:05:42.6278;1;1;5.915833;5.384659;
74;2022-12-22 11:05:42.6378;1;1;5.847626;5.330978;
75;2022-12-22 11:05:42.6498;1;1;5.834503;5.380051;
76;2022-12-22 11:05:42.6608;1;1;5.904327;5.391327;
77;2022-12-22 11:05:42.6708;1;1;5.761353;5.291077;
78;2022-12-22 11:05:42.6828;1;1;5.763184;5.233459;
79;2022-12-22 11:05:42.6928;1;1;5.671844;5.235062;
80;2022-12-22 11:05:42.7053;1;1;5.711731;5.19931;
81;2022-12-22 11:05:42.7158;1;1;5.665436;5.205612;
82;2022-12-22 11:05:42.7278;1;1;5.699387;5.238205;
83;2022-12-22 11:05:42.7388;1;1;5.577026;5.198563;
84;2022-12-22 11:05:42.7498;1;1;5.607635;5.142319;
85;2022-12-22 11:05:42.7608;1;1;5.521515;5.076645;
86;2022-12-22 11:05:42.7708;1;1;5.516693;5.07608;
87;2022-12-22 11:05:42.7828;1;1;5.580902;5.098328;
88;2022-12-22 11:05:42.7933;1;1;5.506699;5.062088;
89;2022-12-22 11:05:42.8053;1;1;5.495285;5.020813;
90;2022-12-22 11:05:42.8158;1;1;5.457108;5.043182;
91;2022-12-22 11:05:42.8278;1;1;5.330322;4.990463;
92;2022-12-22 11:05:42.8388;1;1;5.410965;4.988754;
93;2022-12-22 11:05:42.8508;1;1;5.309784;4.97345;
94;2022-12-22 11:05:42.8608;1;1;5.304367;4.872055;
95;2022-12-22 11:05:42.8708;1;1;5.413284;4.95607;
96;2022-12-22 11:05:42.8828;1;1;5.409714;4.939392;
97;2022-12-22 11:05:42.8928;1;1;5.426666;4.909927;
98;2022-12-22 11:05:42.9053;1;1;5.279922;4.899063;
99;2022-12-22 11:05:42.9158;1;1;5.276321;4.884766;
100;2022-12-22 11:05:42.9268;1;1;5.236267;4.813126;
101;2022-12-22 11:05:42.9383;1;1;5.210754;4.828293;
102;2022-12-22 11:05:42.9508;1;1;5.148941;4.90094;
103;2022-12-22 11:05:42.9609;1;1;5.159836;4.811966;
104;2022-12-22 11:05:42.9719;1;1;5.055389;4.710419;
105;2022-12-22 11:05:42.9834;1;1;5.183868;4.721039;
106;2022-12-22 11:05:42.9939;1;1;5.142517;4.71257;
107;2022-12-22 11:05:43.0069;1;1;5.084641;4.66391;
108;2022-12-22 11:05:43.0169;1;1;5.103683;4.620392;
109;2022-12-22 11:05:43.0289;1;1;5.050339;4.606506;
110;2022-12-22 11:05:43.0404;1;1;5.039215;4.65242;
111;2022-12-22 11:05:43.0509;1;1;5.068527;4.635849;
112;2022-12-22 11:05:43.0634;1;1;5.056137;4.584854;
113;2022-12-22 11:05:43.0739;1;1;5.00354;4.474564;
114;2022-12-22 11:05:43.0859;1;1;5.02095;4.496124;
115;2022-12-22 11:05:43.0974;1;1;5.016312;4.590973;
116;2022-12-22 11:05:43.1094;1;1;5.023804;4.637695;
117;2022-12-22 11:05:43.1204;1;1;5.139175;4.551315;
118;2022-12-22 11:05:43.1309;1;1;5.102219;4.663574;
119;2022-12-22 11:05:43.1424;1;1;5.081696;4.626572;
120;2022-12-22 11:05:43.1529;1;1;5.084976;4.663193;
121;2022-12-22 11:05:43.1654;1;1;5.077103;4.542358;
122;2022-12-22 11:05:43.1754;1;1;5.071838;4.559494;
123;2022-12-22 11:05:43.1874;1;1;5.031387;4.571533;
124;2022-12-22 11:05:43.1984;1;1;5.03804;4.538391;
125;2022-12-22 11:05:43.2099;1;1;5.032669;4.513718;
126;2022-12-22 11:05:43.2209;1;1;5.011948;4.516296;
127;2022-12-22 11:05:43.2319;1;1;4.922546;4.518829;
128;2022-12-22 11:05:43.2434;1;1;5.069214;4.503845;
129;2022-12-22 11:05:43.2539;1;1;5.153244;4.559738;
130;2022-12-22 11:05:43.2654;1;1;5.120834;4.513626;
131;2022-12-22 11:05:43.2759;1;1;5.012451;4.586761;
132;2022-12-22 11:05:43.2884;1;1;5.081818;4.542587;
133;2022-12-22 11:05:43.2984;1;1;5.085495;4.579376;
134;2022-12-22 11:05:43.3099;1;1;5.114197;4.525742;
135;2022-12-22 11:05:43.3209;1;1;5.076889;4.432007;
136;2022-12-22 11:05:43.3314;1;1;5.051971;4.457413;
137;2022-12-22 11:05:43.3439;1;1;5.071152;4.530655;
138;2022-12-22 11:05:43.3539;1;1;5.072479;4.530289;
139;2022-12-22 11:05:43.3654;1;1;4.945953;4.530411;
140;2022-12-22 11:05:43.3759;1;1;5.033722;4.509933;
141;2022-12-22 11:05:43.3874;1;1;5.080246;4.498016;
142;2022-12-22 11:05:43.3984;1;1;5.067764;4.511551;
143;2022-12-22 11:05:43.4099;1;1;5.00705;4.476791;
144;2022-12-22 11:05:43.4219;1;1;4.994766;4.382874;
145;2022-12-22 11:05:43.4314;1;1;4.991562;4.491577;
146;2022-12-22 11:05:43.4439;1;1;4.841324;4.425018;
147;2022-12-22 11:05:43.4534;0.9829048;0.9608184;4.843521;4.416946;
148;2022-12-22 11:05:43.4659;0.9829048;0.9608184;4.857071;4.595535;
149;2022-12-22 11:05:43.4769;0.7658422;0.889715;4.985397;4.61554;
150;2022-12-22 11:05:43.4879;0.6363925;0.8865401;5.003021;4.767715;
151;2022-12-22 11:05:43.4999;0.6363925;0.8865401;4.966202;4.736832;
152;2022-12-22 11:05:43.5099;0.6420227;0.8835829;5.051361;4.65741;
153;2022-12-22 11:05:43.5215;0.653493;0.8842507;5.016937;4.64502;
154;2022-12-22 11:05:43.5320;0.653493;0.8842507;5.023209;4.670212;
155;2022-12-22 11:05:43.5430;0.6786766;0.898294;5.060486;4.677505;
156;2022-12-22 11:05:43.5530;0.6786766;0.898294;5.015961;4.606049;
157;2022-12-22 11:05:43.5650;0.6866567;0.8955901;4.970062;4.679474;
