frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
0;2022-12-20 16:20:05.0496;0.9623429;0.9862863;5.898819;5.803284;
1;2022-12-20 16:20:05.0946;0.9640539;0.9904086;5.920486;5.795929;
2;2022-12-20 16:20:06.0688;0.9632812;0.9924193;6.057388;5.927444;
3;2022-12-20 16:20:06.1268;0.9490857;0.9847685;6.098846;5.942978;
4;2022-12-20 16:20:06.1463;0.9762293;0.9778445;6.129669;5.987915;
5;2022-12-20 16:20:06.1568;0.9762293;0.9778445;6.140106;5.965622;
6;2022-12-20 16:20:06.1783;0.9695359;0.9705802;6.169449;5.990967;
7;2022-12-20 16:20:06.1878;0.9695359;0.9705802;6.164841;5.932861;
8;2022-12-20 16:20:06.1948;0.9695359;0.9705802;6.155457;5.979935;
9;2022-12-20 16:20:06.2028;0.9696615;0.9774966;6.176224;5.975708;
10;2022-12-20 16:20:06.2103;0.9696615;0.9774966;6.092972;5.94017;
11;2022-12-20 16:20:06.2233;0.9799145;0.9945766;6.116257;5.958344;
12;2022-12-20 16:20:06.2328;0.9755558;0.9389974;6.242981;5.977371;
13;2022-12-20 16:20:06.2448;0.9755558;0.9389974;6.049881;5.993576;
14;2022-12-20 16:20:06.2553;0.9765761;0.9236562;6.247513;6.132324;
15;2022-12-20 16:20:06.2668;0.978304;0.9216735;6.226929;5.893066;
16;2022-12-20 16:20:06.2773;0.978304;0.9216735;6.205826;6.001633;
17;2022-12-20 16:20:06.2898;0.9747817;0.9228261;6.20462;5.987366;
18;2022-12-20 16:20:06.2993;0.9761062;0.9356158;6.198471;5.971298;
19;2022-12-20 16:20:06.3113;0.9769004;0.9218442;6.203171;5.971344;
20;2022-12-20 16:20:06.3228;0.9769004;0.9218442;6.207123;5.962631;
21;2022-12-20 16:20:06.3328;0.9774824;0.9261246;6.208862;5.966141;
22;2022-12-20 16:20:06.3443;0.9774824;0.9261246;6.145172;5.972534;
23;2022-12-20 16:20:06.3558;0.9791732;0.9289379;6.020554;5.983429;
24;2022-12-20 16:20:06.3673;0.97428;0.9316623;6.236511;5.977127;
25;2022-12-20 16:20:06.3768;0.97428;0.9316623;6.224792;5.97258;
26;2022-12-20 16:20:06.3899;0.9863006;0.9280716;5.967865;5.965408;
27;2022-12-20 16:20:06.3994;0.985113;0.943955;6.117569;5.963989;
28;2022-12-20 16:20:06.4114;0.985113;0.943955;6.261017;5.93692;
29;2022-12-20 16:20:06.4229;0.977443;0.9440496;6.247543;5.97702;
30;2022-12-20 16:20:06.4329;0.9771279;0.9487309;6.233444;6.04335;
31;2022-12-20 16:20:06.4444;0.9771279;0.9487309;6.219528;5.935944;
32;2022-12-20 16:20:06.4549;0.9772639;0.948145;6.199142;5.977325;
33;2022-12-20 16:20:06.4664;0.9761054;0.9525502;6.167465;5.943268;
34;2022-12-20 16:20:06.4774;0.9761054;0.9525502;6.201202;5.969467;
35;2022-12-20 16:20:06.4889;0.9798319;0.947237;6.199478;5.883713;
36;2022-12-20 16:20:06.4994;0.9826886;0.9567172;6.234924;5.908127;
37;2022-12-20 16:20:06.5119;0.9732167;0.9474669;6.290375;5.962204;
38;2022-12-20 16:20:06.5229;0.9732167;0.9474669;6.282455;5.992523;
39;2022-12-20 16:20:06.5329;0.9748822;0.9584216;6.240036;5.939117;
40;2022-12-20 16:20:06.5444;0.9748822;0.9584216;6.26564;6.062668;
41;2022-12-20 16:20:06.5549;0.9765005;0.9393528;6.269165;5.950485;
42;2022-12-20 16:20:06.5674;0.9811881;0.9546745;6.266586;5.928589;
43;2022-12-20 16:20:06.5774;0.9811881;0.9546745;6.143723;6.044662;
44;2022-12-20 16:20:06.5894;0.9797606;0.9367045;6.202255;5.920486;
45;2022-12-20 16:20:06.5994;0.9780161;0.9316455;6.215973;5.981308;
46;2022-12-20 16:20:06.6114;0.9780161;0.9316455;6.218994;5.928604;
47;2022-12-20 16:20:06.6219;0.9792672;0.9216973;6.247299;5.923843;
48;2022-12-20 16:20:06.6329;0.9775553;0.9361935;6.25351;5.828583;
49;2022-12-20 16:20:06.6444;0.9775553;0.9361935;6.249146;5.847763;
50;2022-12-20 16:20:06.6549;0.9709529;0.9157841;6.22049;5.891434;
51;2022-12-20 16:20:06.6664;0.9759964;0.9285799;6.205078;5.866364;
52;2022-12-20 16:20:06.6764;0.9759964;0.9285799;6.191925;5.850327;
53;2022-12-20 16:20:06.6894;0.9646247;0.924582;6.176575;5.854477;
54;2022-12-20 16:20:06.6994;0.962068;0.9276582;6.176971;5.867538;
